line_number	verse_id
1	b.GEN.1.1
2	b.GEN.1.2
3	b.GEN.1.3
4	b.GEN.1.4
5	b.GEN.1.5
6	b.GEN.1.6
7	b.GEN.1.7
8	b.GEN.1.8
9	b.GEN.1.9
10	b.GEN.1.10
11	b.GEN.1.11
12	b.GEN.1.12
13	b.GEN.1.13
14	b.GEN.1.14
15	b.GEN.1.15
16	b.GEN.1.16
17	b.GEN.1.17
18	b.GEN.1.18
19	b.GEN.1.19
20	b.GEN.1.20
21	b.GEN.1.21
22	b.GEN.1.22
23	b.GEN.1.23
24	b.GEN.1.24
25	b.GEN.1.25
26	b.GEN.1.26
27	b.GEN.1.27
28	b.GEN.1.28
29	b.GEN.1.29
30	b.GEN.1.30
31	b.GEN.1.31
32	b.GEN.2.1
33	b.GEN.2.2
34	b.GEN.2.3
35	b.GEN.2.4
36	b.GEN.2.5
37	b.GEN.2.6
38	b.GEN.2.7
39	b.GEN.2.8
40	b.GEN.2.9
41	b.GEN.2.10
42	b.GEN.2.11
43	b.GEN.2.12
44	b.GEN.2.13
45	b.GEN.2.14
46	b.GEN.2.15
47	b.GEN.2.16
48	b.GEN.2.17
49	b.GEN.2.18
50	b.GEN.2.19
51	b.GEN.2.20
52	b.GEN.2.21
53	b.GEN.2.22
54	b.GEN.2.23
55	b.GEN.2.24
56	b.GEN.2.25
57	b.GEN.3.1
58	b.GEN.3.2
59	b.GEN.3.3
60	b.GEN.3.4
61	b.GEN.3.5
62	b.GEN.3.6
63	b.GEN.3.7
64	b.GEN.3.8
65	b.GEN.3.9
66	b.GEN.3.10
67	b.GEN.3.11
68	b.GEN.3.12
69	b.GEN.3.13
70	b.GEN.3.14
71	b.GEN.3.15
72	b.GEN.3.16
73	b.GEN.3.17
74	b.GEN.3.18
75	b.GEN.3.19
76	b.GEN.3.20
77	b.GEN.3.21
78	b.GEN.3.22
79	b.GEN.3.23
80	b.GEN.3.24
81	b.GEN.4.1
82	b.GEN.4.2
83	b.GEN.4.3
84	b.GEN.4.4
85	b.GEN.4.5
86	b.GEN.4.6
87	b.GEN.4.7
88	b.GEN.4.8
89	b.GEN.4.9
90	b.GEN.4.10
91	b.GEN.4.11
92	b.GEN.4.12
93	b.GEN.4.13
